Student-01	61	83	74	74	67	66	87	87	67	72	83	82	78	64	95
Student-02	73	72	64	71	86	88	77	68	60	79	95	76	80	84	68
Student-03	69	85	80	91	80	69	87	86	74	66	70	81	69	62	97
Student-04	83	83	61	82	84	76	64	82	83	71	68	71	75	99	78
Student-05	74	96	72	84	74	72	84	60	81	96	64	100	77	81	95
Student-06	61	60	79	63	89	71	89	72	96	92	71	79	72	94	99
Student-07	90	82	74	76	72	72	98	92	95	94	77	78	81	97	97
Student-08	65	76	71	90	100	65	94	77	79	99	73	77	68	85	94
Student-09	81	72	73	71	69	62	84	93	96	97	68	95	84	70	75
Student-10	69	77	68	80	87	82	92	72	73	96	83	60	92	84	61
Student-11	84	82	89	78	80	65	77	77	60	97	91	96	69	88	94
Student-12	78	78	77	77	69	85	72	66	72	65	84	98	81	91	99
Student-13	82	77	76	95	73	91	77	83	72	98	95	71	71	74	70
Student-14	93	84	80	89	99	88	66	69	82	92	74	73	62	97	66
Student-15	79	83	87	68	75	62	78	93	99	67	68	82	74	65	84
Student-16	65	92	78	65	79	92	77	64	78	65	76	73	62	68	85
Student-17	98	68	90	76	63	93	94	74	72	83	64	73	100	92	64
Student-18	96	68	65	65	85	69	84	85	91	93	79	72	67	62	99
Student-19	80	91	66	71	80	70	63	92	91	74	77	98	99	88	91
Student-20	62	66	71	85	76	69	77	92	61	72	95	73	66	89	70
Student-21	74	73	70	79	62	98	92	85	68	85	92	94	63	80	90
Student-22	77	93	100	97	79	99	75	93	82	96	63	72	94	72	86
Student-23	87	72	98	97	63	92	65	64	66	66	68	65	66	85	98
Student-24	74	65	71	91	72	84	92	91	78	94	65	67	74	96	97
Student-25	68	84	64	84	62	89	87	76	86	95	63	88	86	91	93
Student-26	93	61	80	91	66	67	95	90	70	96	90	62	91	70	73
Student-27	91	75	76	77	73	81	66	66	79	82	96	67	93	76	77
Student-28	70	86	70	97	66	67	92	63	92	68	91	93	66	94	92
Student-29	80	73	60	88	79	97	62	87	87	78	88	63	77	65	74
Student-30	70	88	97	95	70	63	85	91	90	69	97	66	73	66	85
